external_account_id,bank_name,currency,designation,status,opened_date,account_number_masked,sort_code
SA-AP-BRL-GBP-01,Barclays Bank PLC,GBP,SAFEGUARDING,ACTIVE,2019-06-15,****8801,20-00-00
SA-AP-BRL-EUR-01,Barclays Bank PLC,EUR,SAFEGUARDING,ACTIVE,2019-06-15,****8802,20-00-01
SA-AP-BRL-USD-01,Barclays Bank PLC,USD,SAFEGUARDING,ACTIVE,2019-06-15,****8803,20-00-02
SA-AP-BRL-PLN-01,Barclays Bank PLC,PLN,SAFEGUARDING,ACTIVE,2020-01-10,****8804,20-00-03
SA-AP-BRL-CHF-01,Barclays Bank PLC,CHF,SAFEGUARDING,ACTIVE,2020-01-10,****8805,20-00-04
SA-AP-HSBC-GBP-01,HSBC Bank PLC,GBP,SAFEGUARDING,ACTIVE,2019-06-15,****9901,40-00-00
SA-AP-HSBC-EUR-01,HSBC Bank PLC,EUR,SAFEGUARDING,ACTIVE,2019-06-15,****9902,40-00-01
SA-AP-HSBC-USD-01,HSBC Bank PLC,USD,SAFEGUARDING,ACTIVE,2019-06-15,****9903,40-00-02
SA-AP-HSBC-PLN-01,HSBC Bank PLC,PLN,SAFEGUARDING,ACTIVE,2020-01-10,****9904,40-00-03
SA-AP-HSBC-CHF-01,HSBC Bank PLC,CHF,SAFEGUARDING,ACTIVE,2020-01-10,****9905,40-00-04
SA-AP-LBG-GBP-01,Lloyds Bank PLC,GBP,SAFEGUARDING,ACTIVE,2019-09-01,****2201,30-00-00
SA-AP-LBG-EUR-01,Lloyds Bank PLC,EUR,SAFEGUARDING,ACTIVE,2019-09-01,****2202,30-00-01
SA-AP-LBG-USD-01,Lloyds Bank PLC,USD,SAFEGUARDING,ACTIVE,2019-09-01,****2203,30-00-02
SA-AP-LBG-PLN-01,Lloyds Bank PLC,PLN,SAFEGUARDING,ACTIVE,2020-03-01,****2204,30-00-03
SA-AP-LBG-CHF-01,Lloyds Bank PLC,CHF,SAFEGUARDING,ACTIVE,2020-03-01,****2205,30-00-04
SA-AP-NWS-GBP-01,NatWest Bank PLC,GBP,SAFEGUARDING,ACTIVE,2020-06-01,****6601,60-00-01
SA-AP-NWS-EUR-01,NatWest Bank PLC,EUR,SAFEGUARDING,ACTIVE,2020-06-01,****6602,60-00-02
SA-AP-NWS-USD-01,NatWest Bank PLC,USD,SAFEGUARDING,ACTIVE,2020-06-01,****6603,60-00-03
SA-AP-NWS-PLN-01,NatWest Bank PLC,PLN,SAFEGUARDING,ACTIVE,2020-06-01,****6604,60-00-04
SA-AP-NWS-CHF-01,NatWest Bank PLC,CHF,SAFEGUARDING,ACTIVE,2020-06-01,****6605,60-00-05
SA-AP-SAN-GBP-01,Santander UK PLC,GBP,SAFEGUARDING,ACTIVE,2021-01-15,****5501,09-01-28
SA-AP-SAN-EUR-01,Santander UK PLC,EUR,SAFEGUARDING,ACTIVE,2021-01-15,****5502,09-01-28
SA-AP-SAN-USD-01,Santander UK PLC,USD,SAFEGUARDING,ACTIVE,2021-01-15,****5503,09-01-28
SA-AP-SAN-PLN-01,Santander UK PLC,PLN,SAFEGUARDING,ACTIVE,2021-06-01,****5504,09-01-28
SA-AP-SAN-CHF-01,Santander UK PLC,CHF,SAFEGUARDING,ACTIVE,2021-06-01,****5505,09-01-28
