external_account_id,bank_name,currency,designation,status,opened_date,account_number_masked,sort_code
SA-MT-CIT-GBP-01,Citibank NA London Branch,GBP,SAFEGUARDING,ACTIVE,2018-03-15,****1101,
SA-MT-CIT-EUR-01,Citibank NA London Branch,EUR,SAFEGUARDING,ACTIVE,2018-03-15,****1102,
SA-MT-CIT-USD-01,Citibank NA London Branch,USD,SAFEGUARDING,ACTIVE,2018-03-15,****1103,
SA-MT-CIT-AED-01,Citibank NA London Branch,AED,SAFEGUARDING,ACTIVE,2019-01-10,****1104,
SA-MT-CIT-SGD-01,Citibank NA London Branch,SGD,SAFEGUARDING,ACTIVE,2019-01-10,****1105,
SA-MT-CIT-HKD-01,Citibank NA London Branch,HKD,SAFEGUARDING,ACTIVE,2019-01-10,****1106,
SA-MT-HSBC-GBP-01,HSBC Bank PLC,GBP,SAFEGUARDING,ACTIVE,2018-03-15,****7701,40-00-00
SA-MT-HSBC-EUR-01,HSBC Bank PLC,EUR,SAFEGUARDING,ACTIVE,2018-03-15,****7702,40-00-01
SA-MT-HSBC-USD-01,HSBC Bank PLC,USD,SAFEGUARDING,ACTIVE,2018-03-15,****7703,40-00-02
SA-MT-HSBC-AED-01,HSBC Bank PLC,AED,SAFEGUARDING,ACTIVE,2019-06-01,****7704,40-00-03
SA-MT-HSBC-SGD-01,HSBC Bank PLC,SGD,SAFEGUARDING,ACTIVE,2019-06-01,****7705,40-00-04
SA-MT-HSBC-HKD-01,HSBC Bank PLC,HKD,SAFEGUARDING,ACTIVE,2019-06-01,****7706,40-00-05
SA-MT-BRL-GBP-01,Barclays Bank PLC,GBP,SAFEGUARDING,ACTIVE,2018-06-01,****8801,20-00-00
SA-MT-BRL-EUR-01,Barclays Bank PLC,EUR,SAFEGUARDING,ACTIVE,2018-06-01,****8802,20-00-01
SA-MT-BRL-USD-01,Barclays Bank PLC,USD,SAFEGUARDING,ACTIVE,2018-06-01,****8803,20-00-02
SA-MT-BRL-AED-01,Barclays Bank PLC,AED,SAFEGUARDING,ACTIVE,2019-06-01,****8804,20-00-03
SA-MT-BRL-SGD-01,Barclays Bank PLC,SGD,SAFEGUARDING,ACTIVE,2019-06-01,****8805,20-00-04
SA-MT-BRL-HKD-01,Barclays Bank PLC,HKD,SAFEGUARDING,ACTIVE,2019-06-01,****8806,20-00-05
SA-MT-DBK-GBP-01,Deutsche Bank AG London Branch,GBP,SAFEGUARDING,ACTIVE,2019-03-01,****3301,
SA-MT-DBK-EUR-01,Deutsche Bank AG London Branch,EUR,SAFEGUARDING,ACTIVE,2019-03-01,****3302,
SA-MT-DBK-USD-01,Deutsche Bank AG London Branch,USD,SAFEGUARDING,ACTIVE,2019-03-01,****3303,
SA-MT-DBK-AED-01,Deutsche Bank AG London Branch,AED,SAFEGUARDING,ACTIVE,2019-09-01,****3304,
SA-MT-DBK-SGD-01,Deutsche Bank AG London Branch,SGD,SAFEGUARDING,ACTIVE,2019-09-01,****3305,
SA-MT-DBK-HKD-01,Deutsche Bank AG London Branch,HKD,SAFEGUARDING,ACTIVE,2019-09-01,****3306,
SA-MT-SCB-GBP-01,Standard Chartered Bank,GBP,SAFEGUARDING,ACTIVE,2019-06-01,****4401,
SA-MT-SCB-EUR-01,Standard Chartered Bank,EUR,SAFEGUARDING,ACTIVE,2019-06-01,****4402,
SA-MT-SCB-USD-01,Standard Chartered Bank,USD,SAFEGUARDING,ACTIVE,2019-06-01,****4403,
SA-MT-SCB-AED-01,Standard Chartered Bank,AED,SAFEGUARDING,ACTIVE,2019-09-01,****4404,
SA-MT-SCB-SGD-01,Standard Chartered Bank,SGD,SAFEGUARDING,ACTIVE,2019-09-01,****4405,
SA-MT-SCB-HKD-01,Standard Chartered Bank,HKD,SAFEGUARDING,ACTIVE,2019-09-01,****4406,
