client_id,currency,balance,balance_date
MT-C-GBP-001,GBP,20000000.00,2026-02-24
MT-C-GBP-002,GBP,20000000.00,2026-02-24
MT-C-GBP-003,GBP,20000000.00,2026-02-24
MT-C-GBP-004,GBP,20000000.00,2026-02-24
MT-C-GBP-005,GBP,20000000.00,2026-02-24
MT-C-GBP-006,GBP,12000000.00,2026-02-24
MT-C-GBP-007,GBP,12000000.00,2026-02-24
MT-C-GBP-008,GBP,12000000.00,2026-02-24
MT-C-GBP-009,GBP,12000000.00,2026-02-24
MT-C-GBP-010,GBP,12000000.00,2026-02-24
MT-C-GBP-011,GBP,12000000.00,2026-02-24
MT-C-GBP-012,GBP,12000000.00,2026-02-24
MT-C-GBP-013,GBP,12000000.00,2026-02-24
MT-C-GBP-014,GBP,12000000.00,2026-02-24
MT-C-GBP-015,GBP,12000000.00,2026-02-24
MT-C-GBP-016,GBP,8000000.00,2026-02-24
MT-C-GBP-017,GBP,8000000.00,2026-02-24
MT-C-GBP-018,GBP,8000000.00,2026-02-24
MT-C-GBP-019,GBP,8000000.00,2026-02-24
MT-C-GBP-020,GBP,8000000.00,2026-02-24
MT-C-GBP-021,GBP,8000000.00,2026-02-24
MT-C-GBP-022,GBP,8000000.00,2026-02-24
MT-C-GBP-023,GBP,8000000.00,2026-02-24
MT-C-GBP-024,GBP,8000000.00,2026-02-24
MT-C-GBP-025,GBP,8000000.00,2026-02-24
MT-C-GBP-026,GBP,8000000.00,2026-02-24
MT-C-GBP-027,GBP,8000000.00,2026-02-24
MT-C-GBP-028,GBP,8000000.00,2026-02-24
MT-C-GBP-029,GBP,8000000.00,2026-02-24
MT-C-GBP-030,GBP,8000000.00,2026-02-24
MT-C-GBP-031,GBP,4000000.00,2026-02-24
MT-C-GBP-032,GBP,4000000.00,2026-02-24
MT-C-GBP-033,GBP,4000000.00,2026-02-24
MT-C-GBP-034,GBP,4000000.00,2026-02-24
MT-C-GBP-035,GBP,4000000.00,2026-02-24
MT-C-GBP-036,GBP,4000000.00,2026-02-24
MT-C-GBP-037,GBP,4000000.00,2026-02-24
MT-C-GBP-038,GBP,4000000.00,2026-02-24
MT-C-GBP-039,GBP,4000000.00,2026-02-24
MT-C-GBP-040,GBP,4000000.00,2026-02-24
MT-C-GBP-041,GBP,4000000.00,2026-02-24
MT-C-GBP-042,GBP,4000000.00,2026-02-24
MT-C-GBP-043,GBP,4000000.00,2026-02-24
MT-C-GBP-044,GBP,4000000.00,2026-02-24
MT-C-GBP-045,GBP,4000000.00,2026-02-24
MT-C-GBP-046,GBP,1500000.00,2026-02-24
MT-C-GBP-047,GBP,1500000.00,2026-02-24
MT-C-GBP-048,GBP,1500000.00,2026-02-24
MT-C-GBP-049,GBP,1500000.00,2026-02-24
MT-C-GBP-050,GBP,1500000.00,2026-02-24
MT-C-GBP-051,GBP,1500000.00,2026-02-24
MT-C-GBP-052,GBP,1500000.00,2026-02-24
MT-C-GBP-053,GBP,1500000.00,2026-02-24
MT-C-GBP-054,GBP,1500000.00,2026-02-24
MT-C-GBP-055,GBP,1500000.00,2026-02-24
MT-C-GBP-056,GBP,1500000.00,2026-02-24
MT-C-GBP-057,GBP,1500000.00,2026-02-24
MT-C-GBP-058,GBP,1500000.00,2026-02-24
MT-C-GBP-059,GBP,1500000.00,2026-02-24
MT-C-GBP-060,GBP,1500000.00,2026-02-24
MT-C-GBP-061,GBP,500000.00,2026-02-24
MT-C-GBP-062,GBP,500000.00,2026-02-24
MT-C-GBP-063,GBP,500000.00,2026-02-24
MT-C-GBP-064,GBP,500000.00,2026-02-24
MT-C-GBP-065,GBP,500000.00,2026-02-24
MT-C-GBP-066,GBP,500000.00,2026-02-24
MT-C-GBP-067,GBP,500000.00,2026-02-24
MT-C-GBP-068,GBP,500000.00,2026-02-24
MT-C-GBP-069,GBP,500000.00,2026-02-24
MT-C-GBP-070,GBP,500000.00,2026-02-24
MT-C-GBP-071,GBP,500000.00,2026-02-24
MT-C-GBP-072,GBP,500000.00,2026-02-24
MT-C-GBP-073,GBP,500000.00,2026-02-24
MT-C-GBP-074,GBP,500000.00,2026-02-24
MT-C-GBP-075,GBP,500000.00,2026-02-24
MT-C-GBP-076,GBP,500000.00,2026-02-24
MT-C-GBP-077,GBP,500000.00,2026-02-24
MT-C-GBP-078,GBP,500000.00,2026-02-24
MT-C-GBP-079,GBP,500000.00,2026-02-24
MT-C-GBP-080,GBP,500000.00,2026-02-24
MT-C-EUR-001,EUR,20000000.00,2026-02-24
MT-C-EUR-002,EUR,20000000.00,2026-02-24
MT-C-EUR-003,EUR,20000000.00,2026-02-24
MT-C-EUR-004,EUR,15000000.00,2026-02-24
MT-C-EUR-005,EUR,15000000.00,2026-02-24
MT-C-EUR-006,EUR,15000000.00,2026-02-24
MT-C-EUR-007,EUR,15000000.00,2026-02-24
MT-C-EUR-008,EUR,15000000.00,2026-02-24
MT-C-EUR-009,EUR,10000000.00,2026-02-24
MT-C-EUR-010,EUR,10000000.00,2026-02-24
MT-C-EUR-011,EUR,10000000.00,2026-02-24
MT-C-EUR-012,EUR,10000000.00,2026-02-24
MT-C-EUR-013,EUR,10000000.00,2026-02-24
MT-C-EUR-014,EUR,3000000.00,2026-02-24
MT-C-EUR-015,EUR,3000000.00,2026-02-24
MT-C-EUR-016,EUR,3000000.00,2026-02-24
MT-C-EUR-017,EUR,3000000.00,2026-02-24
MT-C-EUR-018,EUR,3000000.00,2026-02-24
MT-C-USD-001,USD,10000000.00,2026-02-24
MT-C-USD-002,USD,10000000.00,2026-02-24
MT-C-USD-003,USD,10000000.00,2026-02-24
MT-C-USD-004,USD,10000000.00,2026-02-24
MT-C-USD-005,USD,10000000.00,2026-02-24
MT-C-USD-006,USD,5000000.00,2026-02-24
MT-C-USD-007,USD,5000000.00,2026-02-24
MT-C-USD-008,USD,5000000.00,2026-02-24
MT-C-USD-009,USD,5000000.00,2026-02-24
MT-C-USD-010,USD,5000000.00,2026-02-24
MT-C-USD-011,USD,3000000.00,2026-02-24
MT-C-USD-012,USD,3000000.00,2026-02-24
MT-C-USD-013,USD,3000000.00,2026-02-24
MT-C-USD-014,USD,3000000.00,2026-02-24
MT-C-USD-015,USD,3000000.00,2026-02-24
MT-C-USD-016,USD,2000000.00,2026-02-24
MT-C-USD-017,USD,2000000.00,2026-02-24
MT-C-USD-018,USD,2000000.00,2026-02-24
MT-C-USD-019,USD,2000000.00,2026-02-24
MT-C-USD-020,USD,2000000.00,2026-02-24
MT-C-AED-001,AED,5000000.00,2026-02-24
MT-C-AED-002,AED,5000000.00,2026-02-24
MT-C-AED-003,AED,5000000.00,2026-02-24
MT-C-AED-004,AED,5000000.00,2026-02-24
MT-C-AED-005,AED,5000000.00,2026-02-24
MT-C-AED-006,AED,3000000.00,2026-02-24
MT-C-AED-007,AED,3000000.00,2026-02-24
MT-C-AED-008,AED,3000000.00,2026-02-24
MT-C-AED-009,AED,3000000.00,2026-02-24
MT-C-AED-010,AED,3000000.00,2026-02-24
MT-C-AED-011,AED,2000000.00,2026-02-24
MT-C-AED-012,AED,2000000.00,2026-02-24
MT-C-AED-013,AED,2000000.00,2026-02-24
MT-C-AED-014,AED,2000000.00,2026-02-24
MT-C-AED-015,AED,2000000.00,2026-02-24
