client_id,external_transaction_id,amount,currency,direction,transaction_date,description
MT-C-GBP-001,MT-TXN-GBP-0001,5000000.00,GBP,CREDIT,2026-02-10,Institutional settlement batch
MT-C-GBP-001,MT-TXN-GBP-0002,2000000.00,GBP,DEBIT,2026-02-12,Bulk redemption
MT-C-GBP-002,MT-TXN-GBP-0003,5000000.00,GBP,CREDIT,2026-02-11,CHAPS corporate receipt
MT-C-GBP-002,MT-TXN-GBP-0004,1800000.00,GBP,DEBIT,2026-02-14,Payroll batch
MT-C-GBP-003,MT-TXN-GBP-0005,5000000.00,GBP,CREDIT,2026-02-13,Merchant settlement
MT-C-GBP-003,MT-TXN-GBP-0006,2500000.00,GBP,DEBIT,2026-02-17,Supplier batch
MT-C-GBP-004,MT-TXN-GBP-0007,4000000.00,GBP,CREDIT,2026-02-17,Wire transfer
MT-C-GBP-004,MT-TXN-GBP-0008,1500000.00,GBP,DEBIT,2026-02-19,Outbound wire
MT-C-GBP-005,MT-TXN-GBP-0009,4000000.00,GBP,CREDIT,2026-02-18,BACS batch
MT-C-GBP-005,MT-TXN-GBP-0010,1200000.00,GBP,DEBIT,2026-02-20,Client drawdown
MT-C-GBP-006,MT-TXN-GBP-0011,3000000.00,GBP,CREDIT,2026-02-10,Settlement proceeds
MT-C-GBP-006,MT-TXN-GBP-0012,1000000.00,GBP,DEBIT,2026-02-12,Withdrawal batch
MT-C-GBP-007,MT-TXN-GBP-0013,3000000.00,GBP,CREDIT,2026-02-11,Scheme settlement
MT-C-GBP-008,MT-TXN-GBP-0014,3000000.00,GBP,CREDIT,2026-02-14,Corporate inflow
MT-C-GBP-009,MT-TXN-GBP-0015,2500000.00,GBP,CREDIT,2026-02-17,Wire receipt
MT-C-GBP-010,MT-TXN-GBP-0016,2500000.00,GBP,CREDIT,2026-02-18,CHAPS receipt
MT-C-EUR-001,MT-TXN-EUR-0001,6000000.00,EUR,CREDIT,2026-02-10,SEPA batch
MT-C-EUR-001,MT-TXN-EUR-0002,2500000.00,EUR,DEBIT,2026-02-12,SEPA outbound batch
MT-C-EUR-002,MT-TXN-EUR-0003,5000000.00,EUR,CREDIT,2026-02-11,EUR scheme settlement
MT-C-EUR-002,MT-TXN-EUR-0004,2000000.00,EUR,DEBIT,2026-02-14,SEPA direct debit
MT-C-EUR-003,MT-TXN-EUR-0005,5000000.00,EUR,CREDIT,2026-02-13,SWIFT EUR receipt
MT-C-EUR-004,MT-TXN-EUR-0006,4000000.00,EUR,CREDIT,2026-02-17,Monthly collection
MT-C-EUR-005,MT-TXN-EUR-0007,4000000.00,EUR,CREDIT,2026-02-18,Corporate EUR deposit
MT-C-USD-001,MT-TXN-USD-0001,3000000.00,USD,CREDIT,2026-02-10,SWIFT inbound
MT-C-USD-001,MT-TXN-USD-0002,1200000.00,USD,DEBIT,2026-02-12,SWIFT outbound
MT-C-USD-002,MT-TXN-USD-0003,2500000.00,USD,CREDIT,2026-02-11,ACH credit
MT-C-USD-002,MT-TXN-USD-0004,1000000.00,USD,DEBIT,2026-02-14,FedWire disbursement
MT-C-USD-003,MT-TXN-USD-0005,2500000.00,USD,CREDIT,2026-02-17,Wire receipt
MT-C-AED-001,MT-TXN-AED-0001,1500000.00,AED,CREDIT,2026-02-10,UAE domestic settlement
MT-C-AED-001,MT-TXN-AED-0002,600000.00,AED,DEBIT,2026-02-12,UAEFTS outbound
MT-C-AED-002,MT-TXN-AED-0003,1200000.00,AED,CREDIT,2026-02-11,SWIFT AED receipt
MT-C-SGD-001,MT-TXN-SGD-0001,900000.00,SGD,CREDIT,2026-02-10,MEPS+ receipt
MT-C-SGD-001,MT-TXN-SGD-0002,350000.00,SGD,DEBIT,2026-02-12,FAST outbound
MT-C-SGD-002,MT-TXN-SGD-0003,750000.00,SGD,CREDIT,2026-02-11,SGD wire inbound
MT-C-HKD-001,MT-TXN-HKD-0001,4500000.00,HKD,CREDIT,2026-02-10,CHATS settlement
MT-C-HKD-001,MT-TXN-HKD-0002,1800000.00,HKD,DEBIT,2026-02-12,CHATS outbound
MT-C-HKD-002,MT-TXN-HKD-0003,4000000.00,HKD,CREDIT,2026-02-11,HKD wire receipt
