external_account_id,currency,balance,balance_date,prudent_buffer_amount
SA-PF-BRL-GBP-01,GBP,9500000.00,2026-02-24,50000.00
SA-PF-BRL-EUR-01,EUR,4500000.00,2026-02-24,
SA-PF-BRL-USD-01,USD,3500000.00,2026-02-24,
SA-PF-BRL-GBP-02,GBP,1200000.00,2026-02-24,
SA-PF-HSBC-GBP-01,GBP,8000000.00,2026-02-24,40000.00
SA-PF-HSBC-EUR-01,EUR,3800000.00,2026-02-24,
SA-PF-HSBC-USD-01,USD,3200000.00,2026-02-24,
SA-PF-HSBC-GBP-02,GBP,800000.00,2026-02-24,
SA-PF-LBG-GBP-01,GBP,7500000.00,2026-02-24,37500.00
SA-PF-LBG-EUR-01,EUR,2500000.00,2026-02-24,
SA-PF-LBG-USD-01,USD,2300000.00,2026-02-24,
SA-PF-LBG-GBP-02,GBP,1200000.00,2026-02-24,
