external_account_id,currency,closing_balance,balance_date,statement_reference
SA-PF-BRL-GBP-01,GBP,9500000.00,2026-02-24,BCS-BRL-GBP01-20260224
SA-PF-BRL-EUR-01,EUR,4500000.00,2026-02-24,BCS-BRL-EUR01-20260224
SA-PF-BRL-USD-01,USD,3500000.00,2026-02-24,BCS-BRL-USD01-20260224
SA-PF-BRL-GBP-02,GBP,1200000.00,2026-02-24,BCS-BRL-GBP02-20260224
SA-PF-HSBC-GBP-01,GBP,8000000.00,2026-02-24,HSBC-GBP01-ST-20260224
SA-PF-HSBC-EUR-01,EUR,3800000.00,2026-02-24,HSBC-EUR01-ST-20260224
SA-PF-HSBC-USD-01,USD,2930000.00,2026-02-24,HSBC-USD01-ST-20260224
SA-PF-HSBC-GBP-02,GBP,800000.00,2026-02-24,HSBC-GBP02-ST-20260224
SA-PF-LBG-GBP-01,GBP,7500000.00,2026-02-24,LBG-GBP01-ST-20260224
SA-PF-LBG-EUR-01,EUR,2500000.00,2026-02-24,LBG-EUR01-ST-20260224
SA-PF-LBG-USD-01,USD,2300000.00,2026-02-24,LBG-USD01-ST-20260224
SA-PF-LBG-GBP-02,GBP,1200000.00,2026-02-24,LBG-GBP02-ST-20260224
