external_account_id,bank_name,currency,designation,status,opened_date,account_number_masked,sort_code
SA-PR-BRL-GBP-01,Barclays Bank PLC,GBP,SAFEGUARDING,ACTIVE,2021-07-15,****8801,20-00-00
SA-PR-BRL-GBP-02,Barclays Bank PLC,GBP,DESIGNATED_RELEVANT_FUNDS,ACTIVE,2022-01-10,****8802,20-00-01
SA-PR-BRL-EUR-01,Barclays Bank PLC,EUR,SAFEGUARDING,ACTIVE,2021-07-15,****8803,20-00-02
SA-PR-BRL-EUR-02,Barclays Bank PLC,EUR,SAFEGUARDING,ACTIVE,2022-06-01,****8804,20-00-03
SA-PR-NWS-GBP-01,NatWest Bank PLC,GBP,SAFEGUARDING,ACTIVE,2021-09-01,****6601,60-00-01
SA-PR-NWS-GBP-02,NatWest Bank PLC,GBP,DESIGNATED_RELEVANT_FUNDS,ACTIVE,2022-03-01,****6602,60-00-02
SA-PR-NWS-EUR-01,NatWest Bank PLC,EUR,SAFEGUARDING,ACTIVE,2021-09-01,****6603,60-00-03
SA-PR-NWS-EUR-02,NatWest Bank PLC,EUR,SAFEGUARDING,ACTIVE,2022-06-01,****6604,60-00-04
SA-PR-DBK-GBP-01,Deutsche Bank AG London Branch,GBP,SAFEGUARDING,ACTIVE,2022-01-15,****3301,
SA-PR-DBK-EUR-01,Deutsche Bank AG London Branch,EUR,SAFEGUARDING,ACTIVE,2022-01-15,****3302,
SA-PR-DBK-EUR-02,Deutsche Bank AG London Branch,EUR,SAFEGUARDING,ACTIVE,2022-09-01,****3303,
SA-PR-DBK-EUR-03,Deutsche Bank AG London Branch,EUR,SAFEGUARDING,ACTIVE,2023-01-10,****3304,
SA-PR-SAN-GBP-01,Santander UK PLC,GBP,SAFEGUARDING,ACTIVE,2022-06-01,****5501,09-01-28
SA-PR-SAN-GBP-02,Santander UK PLC,GBP,DESIGNATED_RELEVANT_FUNDS,ACTIVE,2023-03-01,****5502,09-01-28
SA-PR-SAN-EUR-01,Santander UK PLC,EUR,SAFEGUARDING,ACTIVE,2022-06-01,****5503,09-01-28
