client_id,currency,balance,balance_date
QS-C-GBP-001,GBP,200000.00,2026-02-24
QS-C-GBP-002,GBP,150000.00,2026-02-24
QS-C-GBP-003,GBP,120000.00,2026-02-24
QS-C-GBP-004,GBP,100000.00,2026-02-24
QS-C-GBP-005,GBP,100000.00,2026-02-24
QS-C-GBP-006,GBP,90000.00,2026-02-24
QS-C-GBP-007,GBP,80000.00,2026-02-24
QS-C-GBP-008,GBP,75000.00,2026-02-24
QS-C-GBP-009,GBP,75000.00,2026-02-24
QS-C-GBP-010,GBP,70000.00,2026-02-24
QS-C-GBP-011,GBP,65000.00,2026-02-24
QS-C-GBP-012,GBP,60000.00,2026-02-24
QS-C-GBP-013,GBP,55000.00,2026-02-24
QS-C-GBP-014,GBP,50000.00,2026-02-24
QS-C-GBP-015,GBP,50000.00,2026-02-24
QS-C-GBP-016,GBP,40000.00,2026-02-24
QS-C-GBP-017,GBP,40000.00,2026-02-24
QS-C-GBP-018,GBP,35000.00,2026-02-24
QS-C-GBP-019,GBP,30000.00,2026-02-24
QS-C-GBP-020,GBP,15000.00,2026-02-24
