client_id,external_transaction_id,amount,currency,direction,transaction_date,description
SP-C-GBP-001,SP-TXN-GBP-0001,40000.00,GBP,CREDIT,2026-02-17,Incoming Faster Payment
SP-C-GBP-001,SP-TXN-GBP-0002,15000.00,GBP,DEBIT,2026-02-18,Client withdrawal
SP-C-GBP-002,SP-TXN-GBP-0003,30000.00,GBP,CREDIT,2026-02-17,BACS credit
SP-C-GBP-002,SP-TXN-GBP-0004,10000.00,GBP,DEBIT,2026-02-18,Outbound payment
SP-C-GBP-003,SP-TXN-GBP-0005,25000.00,GBP,CREDIT,2026-02-18,Wire receipt
SP-C-GBP-004,SP-TXN-GBP-0006,20000.00,GBP,CREDIT,2026-02-18,Deposit
SP-C-GBP-005,SP-TXN-GBP-0007,18000.00,GBP,CREDIT,2026-02-19,Settlement receipt
SP-C-GBP-006,SP-TXN-GBP-0008,15000.00,GBP,CREDIT,2026-02-19,Top-up
SP-C-GBP-007,SP-TXN-GBP-0009,12000.00,GBP,CREDIT,2026-02-20,Incoming transfer
SP-C-GBP-008,SP-TXN-GBP-0010,10000.00,GBP,DEBIT,2026-02-19,Payment out
