client_id,currency,balance,balance_date
TQ-C-GBP-001,GBP,500000.00,2026-02-24
TQ-C-GBP-002,GBP,420000.00,2026-02-24
TQ-C-GBP-003,GBP,350000.00,2026-02-24
TQ-C-GBP-004,GBP,200000.00,2026-02-24
TQ-C-GBP-005,GBP,175000.00,2026-02-24
TQ-C-GBP-006,GBP,150000.00,2026-02-24
TQ-C-GBP-007,GBP,125000.00,2026-02-24
TQ-C-GBP-008,GBP,100000.00,2026-02-24
TQ-C-GBP-009,GBP,95000.00,2026-02-24
TQ-C-GBP-010,GBP,90000.00,2026-02-24
TQ-C-GBP-011,GBP,85000.00,2026-02-24
TQ-C-GBP-012,GBP,80000.00,2026-02-24
TQ-C-GBP-013,GBP,75000.00,2026-02-24
TQ-C-GBP-014,GBP,70000.00,2026-02-24
TQ-C-GBP-015,GBP,65000.00,2026-02-24
TQ-C-GBP-016,GBP,60000.00,2026-02-24
TQ-C-GBP-017,GBP,55000.00,2026-02-24
TQ-C-GBP-018,GBP,50000.00,2026-02-24
TQ-C-GBP-019,GBP,45000.00,2026-02-24
TQ-C-GBP-020,GBP,45000.00,2026-02-24
TQ-C-GBP-021,GBP,40000.00,2026-02-24
TQ-C-GBP-022,GBP,40000.00,2026-02-24
TQ-C-GBP-023,GBP,35000.00,2026-02-24
TQ-C-GBP-024,GBP,35000.00,2026-02-24
TQ-C-GBP-025,GBP,30000.00,2026-02-24
TQ-C-GBP-026,GBP,30000.00,2026-02-24
TQ-C-GBP-027,GBP,25000.00,2026-02-24
TQ-C-GBP-028,GBP,25000.00,2026-02-24
TQ-C-GBP-029,GBP,20000.00,2026-02-24
TQ-C-GBP-030,GBP,20000.00,2026-02-24
TQ-C-GBP-031,GBP,65000.00,2026-02-24
