client_id,external_transaction_id,amount,currency,direction,transaction_date,description
TQ-C-GBP-001,TQ-TXN-0001,85000.00,GBP,CREDIT,2026-02-10,Merchant settlement batch
TQ-C-GBP-001,TQ-TXN-0002,35000.00,GBP,DEBIT,2026-02-11,Customer payout
TQ-C-GBP-001,TQ-TXN-0003,20000.00,GBP,DEBIT,2026-02-17,Withdrawal request
TQ-C-GBP-002,TQ-TXN-0004,70000.00,GBP,CREDIT,2026-02-10,Incoming Faster Payment
TQ-C-GBP-002,TQ-TXN-0005,30000.00,GBP,DEBIT,2026-02-13,BACS outbound
TQ-C-GBP-003,TQ-TXN-0006,60000.00,GBP,CREDIT,2026-02-11,Open banking top-up
TQ-C-GBP-003,TQ-TXN-0007,25000.00,GBP,DEBIT,2026-02-14,Payment to beneficiary
TQ-C-GBP-004,TQ-TXN-0008,45000.00,GBP,CREDIT,2026-02-12,Faster Payment receipt
TQ-C-GBP-004,TQ-TXN-0009,18000.00,GBP,DEBIT,2026-02-17,Standard withdrawal
TQ-C-GBP-005,TQ-TXN-0010,38000.00,GBP,CREDIT,2026-02-13,Card settlement
TQ-C-GBP-005,TQ-TXN-0011,12000.00,GBP,DEBIT,2026-02-18,Outbound FPS
TQ-C-GBP-006,TQ-TXN-0012,30000.00,GBP,CREDIT,2026-02-14,BACS credit batch
TQ-C-GBP-006,TQ-TXN-0013,8000.00,GBP,DEBIT,2026-02-19,Customer withdrawal
TQ-C-GBP-007,TQ-TXN-0014,25000.00,GBP,CREDIT,2026-02-17,Incoming FPS
TQ-C-GBP-007,TQ-TXN-0015,6000.00,GBP,DEBIT,2026-02-20,Merchant refund
TQ-C-GBP-008,TQ-TXN-0016,20000.00,GBP,CREDIT,2026-02-18,Top-up received
TQ-C-GBP-008,TQ-TXN-0017,5000.00,GBP,DEBIT,2026-02-21,Outbound payment
TQ-C-GBP-009,TQ-TXN-0018,18000.00,GBP,CREDIT,2026-02-19,FPS credit
TQ-C-GBP-010,TQ-TXN-0019,16000.00,GBP,CREDIT,2026-02-20,Card settlement
TQ-C-GBP-010,TQ-TXN-0020,4000.00,GBP,DEBIT,2026-02-21,Withdrawal
TQ-C-GBP-011,TQ-TXN-0021,15000.00,GBP,CREDIT,2026-02-21,Incoming Faster Payment
TQ-C-GBP-011,TQ-TXN-0022,3500.00,GBP,DEBIT,2026-02-24,Standard payout
TQ-C-GBP-012,TQ-TXN-0023,14000.00,GBP,CREDIT,2026-02-24,Open banking receipt
TQ-C-GBP-013,TQ-TXN-0024,12000.00,GBP,CREDIT,2026-02-24,Merchant settlement
TQ-C-GBP-014,TQ-TXN-0025,10000.00,GBP,CREDIT,2026-02-17,Batch BACS credit
TQ-C-GBP-014,TQ-TXN-0026,2500.00,GBP,DEBIT,2026-02-19,Outbound FPS
TQ-C-GBP-015,TQ-TXN-0027,9000.00,GBP,CREDIT,2026-02-18,Incoming payment
TQ-C-GBP-015,TQ-TXN-0028,2000.00,GBP,DEBIT,2026-02-20,Customer withdrawal
TQ-C-GBP-016,TQ-TXN-0029,8000.00,GBP,CREDIT,2026-02-21,FPS receipt
TQ-C-GBP-031,TQ-TXN-0030,10000.00,GBP,CREDIT,2026-02-24,Monthly settlement
